-48.95289880931392,65.5878336168185
-101.12382740591853,66.19011896802955
-119.46830315504138,42.1168983700334
-151.05409460219133,61.664344486016724
-83.45512696047003,41.067602866247086
-100.67959210969694,26.717123259857065
-61.86515661138172,47.62261892747041
-99.36549487477592,76.7329509958704
-132.7022092025565,66.70582431116587
-97.74510974942822,57.853843861599096
-26.91826904164381,78.22643828790899
-76.4347632328984,77.81563321379853
-85.42579258934838,15.152760794697457
-119.99546016147315,73.36681519897628
-88.96798220918713,70.12749260080066
-114.71979625347453,64.34631453711215
-102.16687505904306,46.33273742496446
-71.47495482547798,54.333409342955214
-43.843318861297405,80.96597303678394
-112.95931808319179,30.93082182811748
-110.20051271308041,74.3873097242804
-106.91644067702046,55.532057279750084
-68.90942724884512,68.47330348899989
-35.970334346073656,70.29924935355314
-100.36593156490764,18.833821600175334
-124.39503511541591,61.880446485361084
-53.46271818243077,75.89703383846334
-120.15572350447229,53.49849027668734
-94.66379435306449,40.917815236363616
-160.0158465568704,66.79475009475703
-92.04636803675932,52.25698758875617
-104.60413055278794,36.98164924869651
-111.15822454305811,48.41911990516599
-143.24550329216652,63.32464909136633
-85.08447898309706,74.3087866381088
-73.81141866040177,41.30478280566557
-70.38920308879392,-14.285454335972947
-50.296045528480164,-6.385216314752208
-63.03017349350531,-36.981352818165604
-71.29627953987952,6.823553528201387
-49.07121933951819,-23.722745942465213
-70.23260138991927,-51.07598809383575
-35.74106895783909,-8.06511522780643
-54.285989570710505,-0.90141160543096
-67.27765256697724,-22.40272586414008
-74.95355345740337,-3.987675723362962
-49.478472545658484,-11.51945863821216
-68.33231720326016,-42.47782594594116
-54.250870232367554,-31.146634666584067
-60.72034992719124,-13.49895138361612
-63.44664092772534,3.6472443697369847
-39.37470318086513,-7.392725207908203
-40.96287590369313,-17.855840743273525
-58.05102255155623,2.3275284001912873
-67.4823543227423,-9.161430838996022
-60.88163574868569,-19.711799661253465
-60.58637944702789,-6.952102142011871
-64.7864742845176,-28.827575448866014
-67.10187686537706,7.893434827097682
-44.44833796593065,-4.811774771696296
-51.9263753734127,-18.695599774952626
-69.55186113035185,-34.21667859939652
127.61473126617653,-18.47738660930979
143.97521465538165,-31.517297718827063
121.51537282065692,-32.19730495074995
133.6628174698988,-14.44336551770089
128.2019613633458,-27.965640655314395
147.24549393109814,-24.861607920058468
138.41044895760078,-32.740836695023376
133.33152681171975,-24.297044483680583
151.30200439729222,-32.38526708925344
120.96005661301082,-24.643990727209918
144.4772639721663,-37.89208740633471
140.40948427217396,-19.575992880600896
84.73445012554637,26.311047849751755
-5.347311917667682,39.962291390706056
129.51650344970415,70.20460298693021
-153.49070044542523,65.88907770610226
70.56534931176114,46.60246375788385
27.968241323778976,54.51576640305237
121.46457567093347,13.989860798590431
43.691747008679314,22.577594989402748
95.60361675882876,62.07686489792322
-56.33876074755756,65.89289569485356
159.6062755800935,56.69129237082556
117.38994888871851,54.55432042441157
104.64610575369832,32.52349639178156
13.163880054384393,55.74208431292264
57.132601858517845,73.89017135026653
-113.57810027285225,65.56929444490166
137.03615439063503,50.58567483103341
64.42482400439114,32.648242232708824
89.3781298701404,44.37480315964994
49.50984004590199,60.40886516386601
89.94084916472029,71.93873264878626
79.67632985727707,62.333905689541275
101.5643521044162,1.8632573230614469
41.651143017656665,41.13415190439807
5.651245757949141,58.00410318646069
-24.986612877588072,65.50267357975137
75.25863323905052,27.75501511208108
132.77203894566637,37.15564963124564
103.66416671243276,15.985929178253457
62.23570331981436,55.59251802457321
115.25580831260248,31.976498864132996
99.35895594841895,40.920698396716396
142.62239484610728,-4.287081288433924
2.7455599275657647,45.163073751884625
115.77433930024947,0.790418204864821
-92.04697521148321,66.68590420901677
116.95976334259583,63.17420779670961
97.89912603702456,52.47568706270081
6.839637712737051,66.1571057995962
33.16913822177315,65.8635954662252
101.1608125028194,23.137590530084545
96.58069073433475,76.56103091898774
130.1147286024422,57.046084916509095
56.80295760091172,39.92139278711208
139.46095765419102,70.49090702323161
70.41260859431738,61.959098127235755
29.460694480201823,43.53524999369394
87.18310429863384,32.150963708350815
49.54089379818009,32.017428293026164
75.34163197683043,37.03162502991576
52.81694807362822,49.272873125274224
78.6956172209282,17.789073566007637
153.8100335801571,70.89408004518683
164.0711892119487,63.40047678747461
122.0930424120352,38.85066277964604
-141.42356636539625,65.7258398319359
53.07563786526629,19.02037868966145
-2.8835252262773565,50.193063257895865
-45.96887517603385,67.33296872900577
39.07695512848307,29.788736857340325
85.2111603484732,53.466178203038496
108.09712758583797,58.16824331209061
64.33912655343666,42.476551229873294
139.89855167299103,61.00037701719559
35.4711150592632,51.91814441751539
58.93631302593215,62.04855822360701
70.78922725750962,70.4274242075793
81.54871592610078,41.75552767443929
121.54389702877953,71.11993823609227
65.02226279824455,26.12757948631299
110.21290735345636,40.71909002437071
140.60681937427356,42.48002891309229
124.24535147538172,60.18712230137038
81.32405377604533,71.11152480167308
122.85809260312422,50.205604344500195
112.84199217171292,25.1164717891076
18.101399594919044,49.091731466702164
106.84567492973682,71.65649481828916
42.211635265656675,61.55927826352262
74.63113637657764,53.37051347136485
95.28842814746622,24.902459368300903
25.00321385278978,-24.566337346471208
9.672502840422222,32.8889749439713
29.528471259277254,10.118198215965537
-2.280347717209313,15.922947261699047
35.206867068965394,-4.250534508880794
13.968573314640455,4.137680703206476
23.125895112852646,24.495842739327898
46.886102559761,-20.73000457666752
-8.562821947183771,27.26719443160697
21.215546776004164,-11.500997346597032
16.30585672996437,-23.810237842099802
31.32853841749113,26.313891439631572
27.439109685716105,-1.2212726095480315
42.54517894495038,4.475067694980321
-10.748249968710294,9.959625271385374
14.821955307361044,12.728732369756717
35.74939844152516,-16.125381119155374
38.57123164517631,15.72536980282424
11.095506968601931,26.89469916899914
-1.0330658764220075,28.196179699775673
19.365917590974366,-17.92797691259627
21.138177379713564,8.025577656144701
-11.036659742170812,14.831645574354834
7.258792074710534,6.385462813077499
37.336693934477324,-7.822165510738036
3.07882355000646,15.692420445158373
35.582042090267834,1.284872180092611
15.380165237576996,-5.462451514247751
21.36139088565217,17.726174600987093
19.712118150145308,28.626572953412698
